162.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,102.0,11.0,94.0,9.0,13.0,3.0,24.0,0.0,0.0
0.0,0.0,34.0,70.0,194.0,14.0,63.0,0.0,52.0,0.0,0.0
0.0,0.0,80.0,19.0,344.0,37.0,41.0,19.0,48.0,0.0,0.0
0.0,2.0,26.0,33.0,128.0,26.0,60.0,25.0,28.0,0.0,0.0
0.0,0.0,51.0,96.0,138.0,37.0,167.0,50.0,131.0,0.0,0.0
0.0,0.0,152.0,21.0,34.0,38.0,104.0,118.0,160.0,0.0,0.0
0.0,0.0,5.0,72.0,76.0,28.0,55.0,104.0,74.0,10.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,62.0
