171.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,3.0,10.0,111.0,42.0,63.0,10.0,0.0,0.0,0.0
0.0,0.0,3.0,105.0,145.0,17.0,130.0,18.0,9.0,0.0,0.0
0.0,0.0,0.0,33.0,301.0,75.0,145.0,34.0,0.0,0.0,0.0
0.0,19.0,0.0,17.0,69.0,125.0,47.0,42.0,9.0,0.0,0.0
0.0,0.0,0.0,63.0,61.0,58.0,363.0,24.0,101.0,0.0,0.0
0.0,9.0,73.0,21.0,55.0,39.0,177.0,94.0,159.0,0.0,0.0
0.0,0.0,5.0,34.0,74.0,24.0,61.0,107.0,119.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,62.0
