135.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,166.0,70.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.0,283.0,82.0,0.0,0.0,21.0,29.0,0.0,0.0
0.0,0.0,0.0,10.0,479.0,99.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,250.0,73.0,0.0,0.0,0.0,0.0
0.0,0.0,31.0,12.0,0.0,36.0,445.0,23.0,123.0,0.0,0.0
0.0,2.0,29.0,19.0,0.0,39.0,135.0,178.0,225.0,0.0,0.0
0.0,0.0,0.0,23.0,4.0,24.0,58.0,6.0,303.0,13.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
